show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description
16914787,Movie,BASEketball,David Zucker,"Trey Parker, Matt Stone, Dian Bachar, Yasmine Bleeth, Jenny McCarthy, Ernest Borgnine, Robert Vaughn, Trevor Einhorn",United States,"November 1, 2018",1998,R,103 min,"Comedies, Sports Movies","When two slackers' made-up sport, BASEketball, becomes a national craze, they hope to cash in on the basketball/baseball hybrid's popularity."
81020545,TV Show,Calico Critters,,"Georgie Fuller, Jessica Hinds-Mingo, Mayumi Kawai, Sarah Sumeray, Alix Macey, Jenna Sharpe",,"November 1, 2018",2018,TV-Y,1 Season,Kids' TV,The adorable residents of Sylvanian Village always have lots of fun with their friends and families!
81020543,Movie,Calico Critters: A Town of Dreams,Momoko Kamiya,,,"November 1, 2018",2017,TV-Y,11 min,Children & Family Movies,Freya heads into town with her mother for a very special occasion: a dress designed by her sister Stella is going to be in a fashion show!
81020544,Movie,Calico Critters: The Treasure of Calico Village,Momoko Kamiya,,,"November 1, 2018",2017,TV-Y,22 min,Children & Family Movies,Freya and her friends inspire the mayor to put on a competition at the fete to pick the loveliest thing in Sylvanian Village.
80039595,Movie,Chaar Sahibzaade,Harry Baweja,Om Puri,India,"November 1, 2018",2014,TV-PG,126 min,"Dramas, Faith & Spirituality, International Movies","With a horde of enemy invaders bearing down, four sons of an illustrious Sikh guru lead a tiny but valiant army into a desperate fight for freedom."
70123120,Movie,Chance Pe Dance,Ken Ghosh,"Shahid Kapoor, Genelia D'Souza, Mohnish Bahl, Satish Shah, Parikshat Sahni, Vikas Bhalla, Kurush Deboo, Zain Khan",India,"November 1, 2018",2009,TV-14,121 min,"Comedies, Dramas, International Movies","Having risen from humble beginnings, an ambitious young man sets his sights on winning a major dance competition that could catapult him to fame."
80224055,Movie,Christmas With A View,Justin G. Dyck,"Scott Cavalheiro, Kaitlyn Leeb, Vivica A. Fox, Patrick Duffy, Jess Walton, Mark Ghanimé",Canada,"November 1, 2018",2018,TV-PG,91 min,"International Movies, Romantic Movies","Still reeling from a business failure, the restaurant manager of a ski resort finds her world jolted by a new chef, who has his own hidden past."
70052249,Movie,Chup Chup Ke,"Priyadarshan, Kookie V. Gulati","Shahid Kapoor, Kareena Kapoor, Om Puri, Neha Dhupia, Sunil Shetty, Paresh Rawal, Rajpal Yadav, Shakti Kapoor",India,"November 1, 2018",2006,TV-14,158 min,"Comedies, Dramas, International Movies","Mistaking a broke, small-time hustler for a millionaire, two bumbling fishermen hatch a scheme to use him to help pay off their debts."
70084775,Movie,Dhan Dhana Dhan Goal,Vivek Agnihotri,"John Abraham, Bipasha Basu, Arshad Warsi, Shernaz Patel, Boman Irani, Dibyendu Bhattacharya, Gilbert Montoya, Dalip Tahil, Rajendranath Zutshi","United Kingdom, India","November 1, 2018",2007,TV-14,157 min,"Dramas, Music & Musicals, Sports Movies","In a last-ditch effort, the jaded coach of the Southall United Football Club assembles a ragtag team and helps lead the team to a comeback season."
70114588,Movie,Dhoondte Reh Jaoge,Umesh Shukla,"Paresh Rawal, Kunal Khemu, Sonu Sood, Soha Ali Khan, Johnny Lever, Dilip Joshi, Asrani, Malay Chakrabarty, Razak Khan, Hrishitaa Bhatt",India,"November 1, 2018",2009,TV-14,124 min,"Comedies, International Movies, Music & Musicals","An accountant and a producer hatch a scheme to finance a movie, while making every effort to ensure that it flops so they may pocket the difference."
70185139,Movie,Do Dooni Chaar,Habib Faisal,"Rishi Kapoor, Neetu Singh, Aditi Vasudev, Archit Krishna, Akhilendra Mishra, Natasha Rastogi, Manoj Bakshi, Supriya Shukla",India,"November 1, 2018",2010,TV-PG,106 min,"Comedies, International Movies","A struggling math teacher holds down a second job to keep his family afloat. But when he receives a wedding invitation, he's determined to attend."
80232501,Movie,Edge of Fear,Bobby Roth,"Shen Lin, Robert Patrick, Zhu Zhu, Jodi Lyn O'Keefe, Robert Knepper, Amaury Nolasco, Rockmond Dunbar, Andy Mackenzie, Robert Crayton, John Edward Lee, Trent Brya",United States,"November 1, 2018",2018,TV-MA,92 min,"Independent Movies, Thrillers","During a wilderness getaway, a gang of sociopathic criminals kidnap a woman and assault her husband, who must summon all his strength to save her."
80210147,Movie,"Edmilson Filho: Notas, Comedy about Relationships",Halder Gomes,Edmilson Filho,Brazil,"November 1, 2018",2017,TV-MA,80 min,Stand-Up Comedy,"Brazilian comedian Edmilson Filho walks his audience through the stages of a modern relationship, playing up the differences between men and women."
80224606,Movie,Filmworker,Tony Zierra,Leon Vitali,United States,"November 1, 2018",2017,TV-MA,94 min,Documentaries,Leon Vitali had a thriving acting career most others would envy. Then he gave it all up to devote himself completely to the vision of Stanley Kubrick.
80058851,Movie,Gaddar: the Traitor,Amitoj Mann,"Harbhajan Mann, Manpneet Grewal, Ashish Duggal, Girja Shankar, Shavinder Mahal, Rupinder Roopi, Anita Meet, Tarsem Paul, Balkaran Wadding, Bobby Sandhu",India,"November 1, 2018",2015,TV-MA,126 min,"Dramas, International Movies, Thrillers",An Indian man who has become a major business mogul in Canada must return to his homeland where he's reviled due to being wrongly branded a traitor.
80175945,TV Show,Get Shorty,,"Ray Romano, Chris O'Dowd",United States,"November 1, 2018",2017,TV-MA,1 Season,"Crime TV Shows, TV Comedies, TV Dramas",Organized crime enforcer Miles Daly strives to reinvent himself as a Hollywood filmmaker in this satire based on Elmore Leonard's best-selling novel.
70219528,Movie,Ghanchakkar,Raj Kumar Gupta,"Emraan Hashmi, Vidya Balan, Rajesh Sharma, Namit Das, Parvin Dabas",India,"November 1, 2018",2013,TV-14,129 min,"Comedies, International Movies, Thrillers","Former con artist Sanju surrounds himself with the finer things, a blissful life troubled by only one thing: his wife, who wants even more."
80241947,TV Show,Girl from Nowhere,,"Chicha Amatayakul, Thanawetch Siriwattanakul, Pajaree Nantarat, Thitinan Khlangphet, Chonnikan Netjui, Nutthasit Kotimanuswanich, Tatchapol Thitiapichai, Chanicha Boonpanuvichit, Morakot Liu, Ekawat Niratvorapanya, Anuchit Sapanpong, Awat Ratanapintha, Claudia Chakrapan, Piyathida Woramusik, Apasiri Kittithanon, Kunchanuj Kengkarnka, Nutnicha Lueanganankhun",Thailand,"November 1, 2018",2018,TV-MA,1 Season,"International TV Shows, TV Dramas, TV Mysteries","A mysterious, clever girl named Nanno transfers to different schools, exposing the lies and misdeeds of the students and faculty at every turn."
70241088,Movie,Grandmaster,B. Unnikrishnan,"Mithra Kurian, Anoop Menon, Mohanlal, Narein, Priyamani, Roma, Siddique, Jagathy Sreekumar",India,"November 1, 2018",2012,TV-14,133 min,"International Movies, Thrillers","Anticipating the next move in a serial killer's grisly game, a police chief realizes that his daughter and estranged wife are the next likely victims."
70068799,Movie,Hattrick,Milan Luthria,"Nana Patekar, Paresh Rawal, Kunal Kapoor, Rimi Sen, Danny Denzongpa, Prateeksha Lonkar, Gautam Bhimani, Harsha Bhogle",India,"November 1, 2018",2007,TV-14,109 min,"Comedies, Dramas, International Movies",Stories of personal victories coincide with Team India's battle for the Cricket World Cup in this engaging ensemble drama.
70229044,Movie,Heroine,Madhur Bhandarkar,"Kareena Kapoor, Arjun Rampal, Randeep Hooda, Divya Dutta, Govind Namdeo, Sanjay Suri, Mugdha Godse, Shahana Goswami, Ranvir Shorey, Lillete Dubey",India,"November 1, 2018",2012,TV-MA,143 min,"Dramas, International Movies",One woman experiences the dramatic highs and lows of fame in this voyeuristic glimpse past the glitz and glamour of a Bollywood superstar's life.
70254349,Movie,Himmatwala,Sajid Khan,"Ajay Devgn, Tamannaah Bhatia, Paresh Rawal, Zarina Wahab, Mahesh Manjrekar",India,"November 1, 2018",2013,TV-14,140 min,"Action & Adventure, Comedies, International Movies",A young man returns to his native village on a mission of vengeance after his father commits suicide in the wake of false accusations.
70254342,Movie,Husbands in Goa,Saji Surendran,"Jayasurya, Indrajith, Asif Ali, Lal, Bhama, Ramya Nambeeshan, Rima Kallingal, Praveena",India,"November 1, 2018",2012,TV-14,150 min,"Comedies, International Movies, Music & Musicals","Three professional friends, all husbands living with domineering wives, take a well-deserved vacation in the resort city of Goa."
80084838,Movie,Jatts in Golmaal,Ksshitij Chaudhary,"Arya Babbar, Samiksha Singh, Gurpreet Guggi, Binnu Dhillon, Jaswinder Bhalla, B.N. Sharma, Veena Malik, Sardar Sohi",India,"November 1, 2018",2013,TV-PG,128 min,"Comedies, International Movies, Music & Musicals","Without fully realizing the consequences, a boy who wants to relocate from India to Canada sells his heart to a gangster in need of a transplant."
70254346,Movie,Kai Po Che!,Abhishek Kapoor,"Rajkummar Rao, Amit Sadh, Sushant Singh Rajput, Amrita Puri, Digvijay Deshmukh, Asif Basra, Manav Kaul, Ashish Kakkad",India,"November 1, 2018",2013,TV-14,120 min,"Dramas, International Movies, Sports Movies",This Bollywood drama tells the story of three best friends who dream of starting a cricket training academy in Ahmedabad for very different reasons.
70229040,Movie,Kalakalappu,Sundar C.,"Vimal, Anjali, Shiva, Oviya, Santhanam, John Vijay, M. Ilavarasu, Manobala",India,"November 1, 2018",2012,TV-14,154 min,"Comedies, International Movies, Music & Musicals","Cheenu dreams of resurrecting the restaurant he has inherited to its former glory, but his brother, a compulsive gambler, loses the place to a cop."
70056663,Movie,Katt Williams: The Pimp Chronicles: Pt. 1,Gary Binkow,"Katt Williams, Anthony Anderson",United States,"November 1, 2018",2006,TV-MA,45 min,Stand-Up Comedy,"In this 2006 show, comic Katt Williams uses his edgy style and personal experiences to paint a sassy, hilarious portrait of life in black America."
80067906,Movie,Katti Batti,Nikhil Advani,"Imran Khan, Kangana Ranaut, Abhishek Saha, Mithila Palkar, Vivan Bhatena, Suhaas Ahuja, Nicole Faria, Adaar Malik",India,"November 1, 2018",2015,TV-14,132 min,"Comedies, Dramas, International Movies","After falling in love during college, architect Maddy and free spirit Payal have five wonderful years together, until a mystery suddenly divides them."
70071832,Movie,Life in a ... Metro,Anurag Basu,"Dharmendra, Irrfan Khan, Konkona Sen Sharma, Kay Kay Menon, Shilpa Shetty, Shiney Ahuja, Sharman Joshi, Kangana Ranaut, Nafisa Ali, Manoj Pahwa",India,"November 1, 2018",2007,TV-14,126 min,"Dramas, International Movies, Music & Musicals",A group of Mumbai up-and-comers search for love and struggle for success in this ensemble drama that centers on an eager young call-center executive.
70273401,Movie,Marc Maron: Thinky Pain,Lance Bangs,Marc Maron,United States,"November 1, 2018",2013,TV-MA,95 min,Stand-Up Comedy,"Alternative comic Marc Maron is back on stage in New York to talk Chinese food, drug abuse, sex in hotel rooms and life with his girlfriend."
80097390,Movie,Morris from America,Chad Hartigan,"Markees Christmas, Craig Robinson, Lina Keller, Carla Juri, Jakub Gierszal, Levin Henning, Eva Loebau","Germany, United States","November 1, 2018",2016,R,91 min,"Dramas, Independent Movies, International Movies","When his father moves from the U.S. to Heidelberg, Germany, an African American teenager struggles to find his place and pursue his hip-hop dreams."
70106268,Movie,Mumbai Meri Jaan,Nishikant Kamat,"Madhavan, Irrfan Khan, Soha Ali Khan, Paresh Rawal, Kay Kay Menon, Anand Goradia, Vijay Maurya, Vibhavari Deshpande, Santosh Juvekar, Kamlesh Sawant",India,"November 1, 2018",2008,TV-MA,135 min,"Dramas, International Movies","A moving portrayal of the 2006 train bombings in Mumbai, this Indian drama follows the interconnected stories of several strangers."
80039594,Movie,Mundeyan Ton Bachke Rahin,Navinder Pal Singh,"Roshan Prince, Jassi Gill, Simran Kaur Mundi, Bharti Singh, Anshu Sawhney, Hobby Dhaliwal, Sunita Dhir, Minto, Manoj Sabarwal, Sunny Gill",India,"November 1, 2018",2014,TV-14,139 min,"Comedies, International Movies, Music & Musicals","When they both fall for the same girl, best pals and shameless womanizers Prince and Jassi go head-to-head to compete for her love."
70139076,Movie,No One Killed Jessica,Raj Kumar Gupta,"Rani Mukerji, Vidya Balan, Myra Karn, Neil Bhoopalam, Rajesh Sharma, Mohammed Zeeshan Ayyub, Bubbles Sabharwal, Satyadeep Misra, Yogendra Tikku, Geeta Sudan",India,"November 1, 2018",2011,TV-MA,131 min,"Dramas, International Movies",This thriller tells the true story of model Jessica Lall – who was shot dead in a restaurant – and the campaign to bring her killer to justice.
70109758,Movie,Oye Lucky! Lucky Oye!,Dibakar Banerjee,"Abhay Deol, Paresh Rawal, Neetu Chandra, Archana Puran Singh, Manu Rishi Chadha, Richa Chadda, Anurag Arora, Rajender Sethi, Manjot Singh, Chandan Anand",India,"November 1, 2018",2008,TV-14,118 min,"Comedies, Dramas, International Movies","Starting as a petty thief, a man rises to become one of the city's biggest operators and carves out the kind of lifestyle he'd once only dreamed of."
70123126,Movie,Paan Singh Tomar,Tigmanshu Dhulia,"Irrfan Khan, Mahie Gill, Rajendra Gupta, Brijendra Kala, Jahangir Khan, Vipin Sharma, Zakir Hussain",India,"November 1, 2018",2010,TV-MA,129 min,"Action & Adventure, Dramas, International Movies",Paan Singh Tomar goes from celebrated runner to star brigand and rebel when life after sports fails to unfold as planned.
70303431,Movie,Raja Natwarlal,Kunal Deshmukh,"Emraan Hashmi, Humaima Malik, Paresh Rawal, Kay Kay Menon, Deepak Tijori, Prachi Shah, Mohammed Zeeshan Ayyub",India,"November 1, 2018",2014,TV-14,131 min,"Dramas, International Movies, Thrillers",A small-time con man assembles a team to help him avenge the death of his partner-in-crime at the hands of a powerful gangster.
70254351,Movie,Satyagraha,Prakash Jha,"Kareena Kapoor, Amitabh Bachchan, Ajay Devgn, Arjun Rampal, Amrita Rao, Manoj Bajpayee, Vipin Sharma, Anjali Patil",India,"November 1, 2018",2013,TV-14,146 min,"Dramas, International Movies, Music & Musicals","In this Bollywood drama, a corporate go-getter sees his priorities shift when personal tragedy brings him face-to-face with political corruption."
70275076,Movie,Settai,R. Kannan,"Arya, Anjali, Hansika Motwani, Santhanam, Premgi Amaren, Nasser",India,"November 1, 2018",2013,TV-14,123 min,"Comedies, International Movies, Music & Musicals","Asked to deliver a package for a friend, Madhu gets her fiancé, Jayaganthan, to take care of it, and he then passes the task to one of his roommates."
80189997,Movie,Sigaram Thodu,Gaurav Narayanan,"Vikram Prabhu, Sathyaraj, Monal Gajjar, Sathish, Erode Mahesh, Gaurav Narayanan",India,"November 1, 2018",2014,TV-14,141 min,"Dramas, International Movies, Thrillers",A policeman's son overcomes his reluctance to join the force following a brutal attack on his father and ends up in the middle of a robbery case.
81015100,Movie,Sommore: The Reign Continues,Kevin Layne,Sommore,United States,"November 1, 2018",2015,TV-MA,93 min,Stand-Up Comedy,"Self-proclaimed ""Queen of Comedy"" Sommore storms the stage to deliver a riotous stand-up performance in Charlotte, North Carolina."
